id,emergencytype
77691,Fire
77692,Fire
77693,Traffic
77694,EMS
77695,EMS
77696,EMS
77697,Traffic
77698,Fire
77699,Traffic
77700,Traffic
77701,Traffic
77702,EMS
77703,Fire
77704,Traffic
77705,Fire
77707,EMS
77706,EMS
77708,EMS
77709,Fire
77710,Traffic
77711,Traffic
77712,Fire
77713,EMS
77714,EMS
77715,Fire
77716,Traffic
77718,Fire
77719,EMS
77717,EMS
77720,EMS
77721,EMS
77722,EMS
77723,Traffic
77724,Traffic
77725,EMS
77726,EMS
77727,EMS
77728,EMS
77729,Fire
77730,Traffic
77731,EMS
77732,EMS
77733,EMS
77734,Fire
77735,Traffic
77736,Traffic
77737,EMS
77738,Fire
77739,Traffic
77740,EMS
77741,EMS
77742,Traffic
77743,EMS
77744,EMS
77745,Fire
77746,Traffic
77747,Traffic
77748,Traffic
77749,Traffic
77750,Traffic
77751,EMS
77753,Traffic
77752,Traffic
77754,Traffic
77755,Fire
77756,Traffic
77757,Traffic
77758,EMS
77759,EMS
77760,EMS
77761,EMS
77762,EMS
77763,Traffic
77764,Traffic
77765,Traffic
77767,Traffic
77768,EMS
77766,Traffic
77769,Traffic
77770,Traffic
77771,Traffic
77772,Traffic
77773,Traffic
77774,Fire
77775,Fire
77776,Traffic
77778,Traffic
77777,EMS
77779,EMS
77780,EMS
77781,EMS
77782,Fire
77783,EMS
77784,Fire
77785,Traffic
77786,EMS
77787,Traffic
77788,EMS
77789,Traffic
77790,EMS
77791,Traffic
77792,Traffic
77793,Traffic
77794,EMS
77795,EMS
77796,Traffic
77797,Traffic
77798,Fire
77799,EMS
77800,EMS
77801,EMS
77802,Traffic
77803,EMS
77804,EMS
77805,EMS
77806,EMS
77807,EMS
77808,EMS
77809,EMS
77810,EMS
77811,EMS
77812,EMS
77813,Traffic
77814,EMS
77815,EMS
77816,EMS
77817,EMS
77818,EMS
77819,EMS
77820,EMS
77821,EMS
77822,EMS
77823,EMS
77824,Traffic
77825,EMS
77826,Traffic
77827,Traffic
77828,Traffic
77829,EMS
77830,EMS
77831,Traffic
77832,Fire
77833,Traffic
77834,EMS
77835,EMS
77836,Traffic
77838,EMS
77837,EMS
77839,EMS
77840,EMS
77841,Fire
77842,Fire
77843,EMS
77844,EMS
77845,EMS
77846,EMS
77847,EMS
77848,EMS
77849,Fire
77850,Fire
77851,Fire
77852,Fire
77853,EMS
77854,EMS
77855,EMS
77856,EMS
77857,Fire
77858,Fire
77859,Traffic
77860,EMS
77862,Fire
77861,EMS
77863,Fire
77864,Fire
77865,EMS
77866,Traffic
77867,EMS
77868,EMS
77869,Fire
77870,EMS
77871,EMS
77872,EMS
77873,EMS
77874,EMS
77875,Traffic
77876,EMS
77877,EMS
77878,EMS
77879,EMS
77880,EMS
77881,EMS
77882,Fire
77883,EMS
77884,Traffic
77886,EMS
77885,EMS
77887,EMS
77888,Fire
77889,EMS
77890,EMS
77891,EMS
77892,EMS
77893,Fire
77894,EMS
77895,Fire
77896,EMS
77897,EMS
77898,EMS
77899,EMS
77900,EMS
77901,EMS
77902,EMS
77903,EMS
77904,EMS
77905,Traffic
77906,Fire
77907,Traffic
77908,EMS
77909,EMS
77910,Traffic
77911,EMS
77912,Fire
77913,EMS
77914,EMS
77915,Fire
77916,EMS
77917,Fire
77918,Traffic
77919,Fire
77920,EMS
77921,EMS
77922,Fire
77923,Fire
77924,Fire
77925,EMS
77926,EMS
77927,EMS
77928,Traffic
77929,Traffic
77930,EMS
77932,Traffic
77931,EMS
77933,Fire
77934,Traffic
77935,Traffic
77936,EMS
77937,EMS
77938,EMS
77939,EMS
77940,Traffic
77941,Fire
77942,Traffic
77945,EMS
77943,EMS
77944,EMS
77946,Traffic
77947,EMS
77948,EMS
77949,Traffic
77951,EMS
77950,Traffic
77952,EMS
77953,EMS
77954,EMS
77955,EMS
77956,Traffic
77957,Fire
77958,Fire
77959,Fire
77960,EMS
77961,Traffic
77962,Traffic
77963,Traffic
77964,Traffic
77965,Traffic
77966,Fire
77967,EMS
77968,Traffic
77969,Fire
77970,EMS
77971,Traffic
77972,Traffic
77973,Traffic
77974,Traffic
77975,EMS
77976,EMS
77979,EMS
77980,EMS
77977,EMS
77978,Traffic
77981,Traffic
77982,EMS
77983,Traffic
77984,EMS
77985,Fire
77986,Traffic
77987,EMS
77988,EMS
77989,Fire
77990,EMS
77991,EMS
77992,Traffic
77993,Fire
77994,EMS
77995,Traffic
77996,EMS
77997,EMS
77998,EMS
77999,EMS
78000,Traffic
78001,EMS
78002,Traffic
78003,Fire
78004,Traffic
78005,Traffic
78006,Fire
78007,Traffic
78008,EMS
78009,EMS
78010,Fire
78011,EMS
78012,Traffic
78013,EMS
78015,EMS
78014,Traffic
78016,EMS
78017,EMS
78018,EMS
78019,EMS
78020,EMS
78021,Traffic
78022,EMS
78023,Traffic
78024,EMS
78025,EMS
78027,EMS
78026,EMS
78028,Traffic
78029,Traffic
78030,EMS
78031,EMS
78032,Traffic
78033,Fire
78034,EMS
78035,Fire
78036,EMS
78038,EMS
78037,EMS
78039,EMS
78040,EMS
78041,EMS
78042,EMS
78043,Traffic
78044,Fire
78045,EMS
78046,Traffic
78047,EMS
78048,Traffic
78049,Traffic
78050,EMS
78051,Traffic
78052,Traffic
78053,Traffic
78054,Fire
78055,Traffic
78056,EMS
78057,EMS
78058,Traffic
78059,Fire
78060,Traffic
78061,EMS
78063,Traffic
78062,EMS
78064,Traffic
78065,Traffic
78066,Traffic
78067,EMS
78068,EMS
78069,EMS
78070,EMS
78071,EMS
78072,EMS
78073,Traffic
78074,EMS
78075,Fire
78076,Traffic
78077,Traffic
78078,EMS
78079,Traffic
78080,EMS
78081,Traffic
78082,Traffic
78083,Traffic
78084,Traffic
78085,EMS
78086,EMS
78087,Traffic
78088,EMS
78089,EMS
78090,Traffic
78091,EMS
78092,Traffic
78093,Traffic
78094,EMS
78095,Traffic
78096,EMS
78097,EMS
78098,Fire
78099,EMS
78100,EMS
78101,Fire
78102,Traffic
78103,EMS
78104,EMS
78105,Fire
78106,Fire
78107,EMS
78108,Traffic
78109,Traffic
78110,Traffic
78111,Traffic
78112,Traffic
78113,Traffic
78114,Traffic
78115,EMS
78116,Traffic
78117,EMS
78118,Traffic
78119,Traffic
78120,Traffic
78121,Traffic
78122,Traffic
78123,Fire
78124,EMS
78125,EMS
78126,Traffic
78127,EMS
78128,Fire
78129,Traffic
78130,Fire
78131,Traffic
78132,EMS
78133,Fire
78134,Traffic
78135,EMS
78136,EMS
78137,EMS
78138,EMS
78139,Traffic
78140,EMS
78141,EMS
78142,Traffic
78143,EMS
78144,Traffic
78145,Traffic
78146,Traffic
78147,Traffic
78148,Traffic
78149,Traffic
78150,Traffic
78151,Fire
78152,EMS
78153,EMS
78154,EMS
78155,Fire
78156,Traffic
78157,EMS
78158,Traffic
78159,EMS
78160,Fire
78161,Traffic
78162,Traffic
78163,Traffic
78164,EMS
78165,EMS
78166,EMS
78167,Traffic
78168,Traffic
78169,Traffic
78172,Fire
78170,EMS
78171,Traffic
78173,EMS
78174,Traffic
78175,Traffic
78176,Traffic
78177,EMS
78178,EMS
78179,Traffic
78181,EMS
78180,EMS
78182,Fire
78183,Fire
78184,EMS
78185,EMS
78186,Traffic
78187,EMS
78188,Traffic
78189,Traffic
78190,EMS
78191,Fire
78192,EMS
78193,Traffic
78194,EMS
78195,EMS
78196,Fire
78197,EMS
78198,EMS
78199,EMS
78200,EMS
78201,Fire
78202,EMS
78203,EMS
78204,Traffic
78205,Traffic
78207,Traffic
78206,EMS
78208,Traffic
78209,Traffic
78210,EMS
78211,EMS
78212,Traffic
78213,EMS
78214,Traffic
78215,Traffic
78216,Traffic
78218,Traffic
78217,Fire
78219,Traffic
78220,EMS
78221,Traffic
78222,Traffic
78223,EMS
78224,EMS
78225,EMS
